Label,Description,Expression,PTYPE_FULL,PTYPE_PART,PTYPE_UNIVERSITY,PTYPE_NONWORK,PTYPE_RETIRED,PTYPE_DRIVING,PTYPE_SCHOOL,PTYPE_PRESCHOOL
util_age_25_to_34_tour_frequency_is_3,Dummy for Ages 25-34 & tour frequency=3,((age >= 25) & (age < 35)) & (tot_tours == 3),coef_age_25_to_34_and_tour_frequency_is_3,coef_age_25_to_34_and_tour_frequency_is_3,coef_age_25_to_34_and_tour_frequency_is_3,coef_age_25_to_34_and_tour_frequency_is_3,,,,
util_age_25_to_34_tour_frequency_is_4,Dummy for Ages 25-34 & tour frequency=4,((age >= 25) & (age < 35)) & (tot_tours == 4),coef_age_25_to_34_and_tour_frequency_is_4,coef_age_25_to_34_and_tour_frequency_is_4,coef_age_25_to_34_and_tour_frequency_is_4,coef_age_25_to_34_and_tour_frequency_is_4,,,,
util_age_25_to_34_tour_frequency_is_5_plus,Dummy for Ages 25-34 & tour frequency=5+,((age >= 25) & (age < 35)) & (tot_tours >  4),coef_age_25_to_34_and_tour_frequency_is_5_plus,coef_age_25_to_34_and_tour_frequency_is_5_plus,coef_age_25_to_34_and_tour_frequency_is_5_plus,coef_age_25_to_34_and_tour_frequency_is_5_plus,,,,
util_age_35_to_44_tour_frequency_is_1_prior_tours,Dummy for Ages 35-44 & tour frequency=1 (1 or more  Prior Tours),((age >= 35) & (age < 45)) & (tot_tours == 1),coef_age_35_to_44_and_tour_frequency_is_1,coef_age_35_to_44_and_tour_frequency_is_1,coef_age_35_to_44_and_tour_frequency_is_1,coef_age_35_to_44_and_tour_frequency_is_1,,,,
util_age_35_to_44_tour_frequency_is_2,Dummy for Ages 35-44 & tour frequency=2,((age >= 35) & (age < 45)) & (tot_tours == 2),coef_age_35_to_44_and_tour_frequency_is_2,coef_age_35_to_44_and_tour_frequency_is_2,coef_age_35_to_44_and_tour_frequency_is_2,coef_age_35_to_44_and_tour_frequency_is_2,,,,
util_age_35_to_44_tour_frequency_is_3,Dummy for Ages 35-44 & tour frequency=3,((age >= 35) & (age < 45)) & (tot_tours == 3),coef_age_35_to_44_and_tour_frequency_is_3,coef_age_35_to_44_and_tour_frequency_is_3,coef_age_35_to_44_and_tour_frequency_is_3,coef_age_35_to_44_and_tour_frequency_is_3,,,,
util_age_35_to_44_tour_frequency_is_4,Dummy for Ages 35-44 & tour frequency=4,((age >= 35) & (age < 45)) & (tot_tours == 4),coef_age_35_to_44_and_tour_frequency_is_4,coef_age_35_to_44_and_tour_frequency_is_4,coef_age_35_to_44_and_tour_frequency_is_4,coef_age_35_to_44_and_tour_frequency_is_4,,,,
util_age_35_to_44_tour_frequency_is_5_plus,Dummy for Ages 35-44 & tour frequency=5+,((age >= 35) & (age < 45)) & (tot_tours >  4),coef_age_35_to_44_and_tour_frequency_is_5_plus,coef_age_35_to_44_and_tour_frequency_is_5_plus,coef_age_35_to_44_and_tour_frequency_is_5_plus,coef_age_35_to_44_and_tour_frequency_is_5_plus,,,,
util_age_75_to_84_tour_frequency_is_1_prior_tours,Dummy for Ages 75-84 & tour frequency=1 (1 or more  Prior Tours),((age >= 75) & (age < 85)) & (tot_tours == 1),,,,,coef_age_75_to_84_and_tour_frequency_is_1,,,
util_age_75_to_84_tour_frequency_is_2,Dummy for Ages 75-84 & tour frequency=2,((age >= 75) & (age < 85)) & (tot_tours == 2),,,,,coef_age_75_to_84_and_tour_frequency_is_2,,,
util_age_75_to_84_tour_frequency_is_3,Dummy for Ages 75-84 & tour frequency=3,((age >= 75) & (age < 85)) & (tot_tours == 3),,,,,coef_age_75_to_84_and_tour_frequency_is_3,,,
util_age_75_to_84_tour_frequency_is_4,Dummy for Ages 75-84 & tour frequency=4,((age >= 75) & (age < 85)) & (tot_tours == 4),,,,,coef_age_75_to_84_and_tour_frequency_is_4,,,
util_age_75_to_84_tour_frequency_is_5_plus,Dummy for Ages 75-84 & tour frequency=5+,((age >= 75) & (age < 85)) & (tot_tours >  4),,,,,coef_age_75_to_84_and_tour_frequency_is_5_plus,,,
util_age_85_or_more_tour_frequency_is_1_prior_tours,Dummy for Ages 85+ & tour frequency=1 (1 or more  Prior Tours),(age >= 85) & (tot_tours == 1),,,,,coef_age_85_or_more_and_tour_frequency_is_1,,,
util_age_85_or_more_tour_frequency_is_2,Dummy for Ages 85+ & tour frequency=2,(age >= 85) & (tot_tours == 2),,,,,coef_age_85_or_more_and_tour_frequency_is_2,,,
util_age_85_or_more_tour_frequency_is_3,Dummy for Ages 85+ & tour frequency=3,(age >= 85) & (tot_tours == 3),,,,,coef_age_85_or_more_and_tour_frequency_is_3,,,
util_age_85_or_more_tour_frequency_is_4,Dummy for Ages 85+ & tour frequency=4,(age >= 85) & (tot_tours == 4),,,,,coef_age_85_or_more_and_tour_frequency_is_4,,,
util_age_85_or_more_tour_frequency_is_5_plus,Dummy for Ages 85+ & tour frequency=5+,(age >= 85) & (tot_tours >  4),,,,,coef_age_85_or_more_and_tour_frequency_is_5_plus,,,
util_hhsize_tour_frequency_is_1_prior_tours,Dummy for Household Size & tour frequency=1 (1 or more  Prior Tours),hhsize * (tot_tours == 1),coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1,coef_hhsize_and_tour_frequency_is_1
util_hhsize_tour_frequency_is_2,Dummy for Household Size & tour frequency=2,hhsize * (tot_tours == 2),coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2,coef_hhsize_and_tour_frequency_is_2
util_hhsize_tour_frequency_is_3,Dummy for Household Size & tour frequency=3,hhsize * (tot_tours == 3),coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3,coef_hhsize_and_tour_frequency_is_3
util_hhsize_tour_frequency_is_4,Dummy for Household Size & tour frequency=4,hhsize * (tot_tours == 4),coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4,coef_hhsize_and_tour_frequency_is_4
util_hhsize_tour_frequency_is_5_plus,Dummy for Household Size & tour frequency=5+,hhsize * (tot_tours >  4),coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus,coef_hhsize_and_tour_frequency_is_5_plus
#,,,,,,,,,,
util_income_less_than_25k_group_shopping_tour,Dummy for Low Income group (<=25K) & shopping tour,low_income * shopping,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour,coef_low_income_group_and_shopping_tour
util_income_between_25k_50k_group_shopping_tour,Dummy for Mediumlow Income group (25K-50K) & shopping tour,medium_low_income * shopping,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour,coef_mediumlow_income_group_and_shopping_tour
util_income_between_100k_150k_group_shopping_tour,Dummy for Mediumhigh Income group (100K-150K) & shopping tour,medium_high_income * shopping,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour,coef_mediumhigh_income_group_and_shopping_tour
util_income_150k_or_more_group_shopping_tour,Dummy for High Income group (>150K) & shopping tour,high_income * shopping,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour,coef_high_income_group_and_shopping_tour
util_income_less_than_25k_group_othmaint_tour,Dummy for Low Income group (<=25K) & maintenance tour,low_income * othmaint,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour,coef_low_income_group_and_maintenance_tour
util_income_between_25k_50k_group_othmaint_tour,Dummy for Mediumlow Income group (25K-50K) & maintenance tour,medium_low_income * othmaint,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour,coef_mediumlow_income_group_and_maintenance_tour
util_income_between_100k_150k_group_othmaint_tour,Dummy for Mediumhigh Income group (100K-150K) & maintenance tour,medium_high_income * othmaint,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour,coef_mediumhigh_income_group_and_maintenance_tour
util_income_150k_or_more_group_othmaint_tour,Dummy for High Income group (>150K) & maintenance tour,high_income * othmaint,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour,coef_high_income_group_and_maintenance_tour
util_income_less_than_25k_group_eatout_tour,Dummy for Low Income group (<=25K) & Eating out tour,low_income * eatout,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour,coef_low_income_group_and_eating_out_tour
util_income_between_25k_50k_group_eatout_tour,Dummy for Mediumlow Income group (25K-50K) & Eating out tour,medium_low_income * eatout,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour,coef_mediumlow_income_group_and_eating_out_tour
util_income_between_100k_150k_group_eatout_tour,Dummy for Mediumhigh Income group (100K-150K) & Eating out tour,medium_high_income * eatout,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour,coef_mediumhigh_income_group_and_eating_out_tour
util_income_150k_or_more_group_eatout_tour,Dummy for High Income group (>150K) & Eating out tour,high_income * eatout,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour,coef_high_income_group_and_eating_out_tour
util_income_less_than_25k_group_othdiscr_tour,Dummy for Low Income group (<=25K) & Discretionary tour,low_income * othdiscr,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour,coef_low_income_group_and_discretionary_tour
util_income_between_25k_50k_group_othdiscr_tour,Dummy for Mediumlow Income group (25K-50K) & Discretionary tour,medium_low_income * othdiscr,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour,coef_mediumlow_income_group_and_discretionary_tour
util_income_between_100k_150k_group_othdiscr_tour,Dummy for Mediumhigh Income group (100K-150K) & Discretionary tour,medium_high_income * othdiscr,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour,coef_mediumhigh_income_group_and_discretionary_tour
util_income_150k_or_more_group_othdiscr_tour,Dummy for High Income group (>150K) & Discretionary tour,high_income * othdiscr,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour,coef_high_income_group_and_discretionary_tour
util_income_less_than_25k_group_social_tour,Dummy for Low Income group (<=25K) & Visiting tour,low_income * social,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour,coef_low_income_group_and_visiting_tour
util_income_between_25k_50k_group_social_tour,Dummy for Mediumlow Income group (25K-50K) & Visiting tour,medium_low_income * social,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour,coef_mediumlow_income_group_and_visiting_tour
util_income_between_100k_150k_group_social_tour,Dummy for Mediumhigh Income group (100K-150K) & Visiting tour,medium_high_income * social,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour,coef_mediumhigh_income_group_and_visiting_tour
util_income_150k_or_more_group_social_tour,Dummy for High Income group (>150K) & Visiting tour,high_income * social,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour,coef_high_income_group_and_visiting_tour
util_income_less_than_25k_group_escort_tour,Dummy for Low Income group (<=25K) & escort tour,low_income * escort,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour,coef_low_income_group_and_escort_tour
util_income_between_25k_50k_group_escort_tour,Dummy for Mediumlow Income group (25K-50K) & escort tour,medium_low_income * escort,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour,coef_mediumlow_income_group_and_escort_tour
util_income_between_100k_150k_group_escort_tour,Dummy for Mediumhigh Income group (100K-150K) & escort tour,medium_high_income * escort,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour,coef_mediumhigh_income_group_and_escort_tour
util_income_150k_or_more_group_escort_tour,Dummy for High Income group (>150K) & escort tour,high_income * escort,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour,coef_high_income_group_and_escort_tour
util_work_from_home_shopping_tour,Dummy for Work From Home & shopping tour,work_from_home * shopping,coef_work_from_home_and_shopping_tour,coef_work_from_home_and_shopping_tour,coef_work_from_home_and_shopping_tour,,,,,
util_work_from_home_othmaint_tour,Dummy for Work From Home & maintenance tour,work_from_home * othmaint,coef_work_from_home_and_maintenance_tour,coef_work_from_home_and_maintenance_tour,coef_work_from_home_and_maintenance_tour,,,,,
util_work_from_home_eatout_tour,Dummy for Work From Home & Eating out tour,work_from_home * eatout,coef_work_from_home_and_eating_out_tour,coef_work_from_home_and_eating_out_tour,coef_work_from_home_and_eating_out_tour,,,,,
util_work_from_home_othdiscr_tour,Dummy for Work From Home & Discretionary tour,work_from_home * othdiscr,coef_work_from_home_and_discretionary_tour,coef_work_from_home_and_discretionary_tour,coef_work_from_home_and_discretionary_tour,,,,,
util_work_from_home_social_tour,Dummy for Work From Home & Visiting tour,work_from_home * social,coef_work_from_home_and_visiting_tour,coef_work_from_home_and_visiting_tour,coef_work_from_home_and_visiting_tour,,,,,
util_work_from_home_escort_tour,Dummy for Work From Home & escort tour,work_from_home * escort,coef_work_from_home_and_escort_tour,coef_work_from_home_and_escort_tour,coef_work_from_home_and_escort_tour,,,,,
util_tcf_1day_shopping_tour,Dummy for Telecommute Freq 1-day & shopping tour,(telecommute_frequency=='1_day_week') * shopping,coef_tcf_1day_and_shopping_tour,coef_tcf_1day_and_shopping_tour,coef_tcf_1day_and_shopping_tour,,,,,
util_tcf_1day_othmaint_tour,Dummy for Telecommute Freq 1-day & maintenance tour,(telecommute_frequency=='1_day_week') * othmaint,coef_tcf_1day_and_maintenance_tour,coef_tcf_1day_and_maintenance_tour,coef_tcf_1day_and_maintenance_tour,,,,,
util_tcf_1day_eatout_tour,Dummy for Telecommute Freq 1-day & Eating out tour,(telecommute_frequency=='1_day_week') * eatout,coef_tcf_1day_and_eating_out_tour,coef_tcf_1day_and_eating_out_tour,coef_tcf_1day_and_eating_out_tour,,,,,
util_tcf_1day_othdiscr_tour,Dummy for Telecommute Freq 1-day & Discretionary tour,(telecommute_frequency=='1_day_week') * othdiscr,coef_tcf_1day_and_discretionary_tour,coef_tcf_1day_and_discretionary_tour,coef_tcf_1day_and_discretionary_tour,,,,,
util_tcf_1day_social_tour,Dummy for Telecommute Freq 1-day & Visiting tour,(telecommute_frequency=='1_day_week') * social,coef_tcf_1day_and_visiting_tour,coef_tcf_1day_and_visiting_tour,coef_tcf_1day_and_visiting_tour,,,,,
util_tcf_1day_escort_tour,Dummy for Telecommute Freq 1-day & escort tour,(telecommute_frequency=='1_day_week') * escort,coef_tcf_1day_and_escort_tour,coef_tcf_1day_and_escort_tour,coef_tcf_1day_and_escort_tour,,,,,
util_tcf_2_3day_shopping_tour,Dummy for Telecommute Freq 2-3 days & shopping tour,(telecommute_frequency=='2_3_days_week') * shopping,coef_tcf_2_3day_and_shopping_tour,coef_tcf_2_3day_and_shopping_tour,coef_tcf_2_3day_and_shopping_tour,,,,,
util_tcf_2_3day_othmaint_tour,Dummy for Telecommute Freq 2-3 days & maintenance tour,(telecommute_frequency=='2_3_days_week') * othmaint,coef_tcf_2_3day_and_maintenance_tour,coef_tcf_2_3day_and_maintenance_tour,coef_tcf_2_3day_and_maintenance_tour,,,,,
util_tcf_2_3day_eatout_tour,Dummy for Telecommute Freq 2-3 days & Eating out tour,(telecommute_frequency=='2_3_days_week') * eatout,coef_tcf_2_3day_and_eating_out_tour,coef_tcf_2_3day_and_eating_out_tour,coef_tcf_2_3day_and_eating_out_tour,,,,,
util_tcf_2_3day_othdiscr_tour,Dummy for Telecommute Freq 2-3 days & Discretionary tour,(telecommute_frequency=='2_3_days_week') * othdiscr,coef_tcf_2_3day_and_discretionary_tour,coef_tcf_2_3day_and_discretionary_tour,coef_tcf_2_3day_and_discretionary_tour,,,,,
util_tcf_2_3day_social_tour,Dummy for Telecommute Freq 2-3 days & Visiting tour,(telecommute_frequency=='2_3_days_week') * social,coef_tcf_2_3day_and_visiting_tour,coef_tcf_2_3day_and_visiting_tour,coef_tcf_2_3day_and_visiting_tour,,,,,
util_tcf_2_3day_escort_tour,Dummy for Telecommute Freq 2-3 days & escort tour,(telecommute_frequency=='2_3_days_week') * escort,coef_tcf_2_3day_and_escort_tour,coef_tcf_2_3day_and_escort_tour,coef_tcf_2_3day_and_escort_tour,,,,,
util_tcf_4day_shopping_tour,Dummy for Telecommute Freq 4+ days & shopping tour,(telecommute_frequency=='4_days_week') * shopping,coef_tcf_4day_and_shopping_tour,coef_tcf_4day_and_shopping_tour,coef_tcf_4day_and_shopping_tour,,,,,
util_tcf_4day_othmaint_tour,Dummy for Telecommute Freq 4+ days & maintenance tour,(telecommute_frequency=='4_days_week') * othmaint,coef_tcf_4day_and_maintenance_tour,coef_tcf_4day_and_maintenance_tour,coef_tcf_4day_and_maintenance_tour,,,,,
util_tcf_4day_eatout_tour,Dummy for Telecommute Freq 4+ days & Eating out tour,(telecommute_frequency=='4_days_week') * eatout,coef_tcf_4day_and_eating_out_tour,coef_tcf_4day_and_eating_out_tour,coef_tcf_4day_and_eating_out_tour,,,,,
util_tcf_4day_othdiscr_tour,Dummy for Telecommute Freq 4+ days & Discretionary tour,(telecommute_frequency=='4_days_week') * othdiscr,coef_tcf_4day_and_discretionary_tour,coef_tcf_4day_and_discretionary_tour,coef_tcf_4day_and_discretionary_tour,,,,,
util_tcf_4day_social_tour,Dummy for Telecommute Freq 4+ days & Visiting tour,(telecommute_frequency=='4_days_week') * social,coef_tcf_4day_and_visiting_tour,coef_tcf_4day_and_visiting_tour,coef_tcf_4day_and_visiting_tour,,,,,
util_tcf_4day_escort_tour,Dummy for Telecommute Freq 4+ days & escort tour,(telecommute_frequency=='4_days_week') * escort,coef_tcf_4day_and_escort_tour,coef_tcf_4day_and_escort_tour,coef_tcf_4day_and_escort_tour,,,,,
util_num_workers_shopping_tour,Dummy for Num of Workers & shopping tour,num_workers * shopping,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour,coef_num_workers_and_shopping_tour
util_num_workers_othmaint_tour,Dummy for Num of Workers & maintenance tour,num_workers * othmaint,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour,coef_num_workers_and_maintenance_tour
util_num_workers_eatout_tour,Dummy for Num of Workers & Eating out tour,num_workers * eatout,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour,coef_num_workers_and_eating_out_tour
util_num_workers_othdiscr_tour,Dummy for Num of Workers & Discretionary tour,num_workers * othdiscr,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour,coef_num_workers_and_discretionary_tour
util_num_workers_social_tour,Dummy for Num of Workers & Visiting tour,num_workers * social,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour,coef_num_workers_and_visiting_tour
util_num_workers_escort_tour,Dummy for Num of Workers & escort tour,num_workers * escort,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour,coef_num_workers_and_escort_tour
util_num_children_shopping_tour,Dummy for Num of Children & shopping tour,num_children * shopping,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour,coef_num_children_and_shopping_tour
util_num_children_othmaint_tour,Dummy for Num of Children & maintenance tour,num_children * othmaint,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour,coef_num_children_and_maintenance_tour
util_num_children_eatout_tour,Dummy for Num of Children & Eating out tour,num_children * eatout,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour,coef_num_children_and_eating_out_tour
util_num_children_othdiscr_tour,Dummy for Num of Children & Discretionary tour,num_children * othdiscr,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour,coef_num_children_and_discretionary_tour
util_num_children_social_tour,Dummy for Num of Children & Visiting tour,num_children * social,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour,coef_num_children_and_visiting_tour
